encoding,model_name,ACCURACY,SENSITIVITY,SPECIFICITY,AUC SCORE,MCC SCORE
"AAC, PAAC, APAAC",random_forest,0.6384,0.5895,0.6786,0.7207,0.2687
"AAC, PAAC, APAAC",xg_boost,0.6345,0.6644,0.6077,0.669,0.271
"AAC, PAAC, APAAC",knn,0.6166,0.6313,0.6025,0.6818,0.232
"AAC, PAAC, APAAC",lgbm,0.6127,0.5858,0.6332,0.6819,0.2183
"AAC, PAAC, APAAC",log_r,0.5818,0.5305,0.6273,0.6353,0.1577
"AAC, PAAC, APAAC",svc,0.6654,0.6204,0.7058,0.706,0.3274
"AAC, PAAC, APAAC",voting1,0.5959,0.8028,0.4225,0.6687,0.2495
"AAC, PAAC, APAAC",pls,0.6396,0.5903,0.6906,0.664,0.2849
"DDC, DPC, TPC",random_forest,0.6628,0.4002,0.8932,0.7616,0.3436
"DDC, DPC, TPC",xg_boost,0.6641,0.559,0.7567,0.7282,0.3262
"DDC, DPC, TPC",knn,0.6255,0.7722,0.5006,0.6726,0.287
"DDC, DPC, TPC",lgbm,0.6551,0.5409,0.7556,0.7325,0.3079
"DDC, DPC, TPC",log_r,0.6693,0.6287,0.709,0.7319,0.3377
"DDC, DPC, TPC",svc,0.6963,0.5831,0.7934,0.7656,0.386
"DDC, DPC, TPC",voting1,0.6782,0.6325,0.7217,0.7567,0.3555
"DDC, DPC, TPC",pls,0.6718,0.6386,0.701,0.7268,0.3391
"AAC, PAAC, APAAC, TPC",random_forest,0.6679,0.4323,0.8789,0.7718,0.3529
"AAC, PAAC, APAAC, TPC",xg_boost,0.6577,0.5554,0.7476,0.7258,0.3084
"AAC, PAAC, APAAC, TPC",knn,0.6268,0.7541,0.5268,0.6838,0.2908
"AAC, PAAC, APAAC, TPC",lgbm,0.6783,0.6042,0.749,0.7473,0.3608
"AAC, PAAC, APAAC, TPC",log_r,0.6706,0.6095,0.7264,0.738,0.3372
"AAC, PAAC, APAAC, TPC",svc,0.7066,0.6065,0.7913,0.7705,0.4062
"AAC, PAAC, APAAC, TPC",voting1,0.6783,0.636,0.7173,0.7591,0.353
"AAC, PAAC, APAAC, TPC",pls,0.6795,0.6356,0.714,0.7367,0.3517
"PCP, TPC",random_forest,0.6718,0.431,0.8859,0.7715,0.3596
"PCP, TPC",xg_boost,0.6847,0.5994,0.7627,0.748,0.3664
"PCP, TPC",knn,0.6242,0.7971,0.4774,0.6829,0.2918
"PCP, TPC",lgbm,0.6744,0.5553,0.7775,0.7624,0.3417
"PCP, TPC",log_r,0.6847,0.6225,0.7427,0.7378,0.3671
"PCP, TPC",svc,0.7118,0.6093,0.7989,0.771,0.4175
"PCP, TPC",voting1,0.6834,0.6416,0.7218,0.7595,0.3636
"PCP, TPC",pls,0.695,0.651,0.7363,0.7349,0.3883
