encoding,model_name,ACCURACY,SENSITIVITY,SPECIFICITY,AUC SCORE,MCC SCORE
AAC,random_forest,0.6513,0.6443,0.6616,0.7079,0.305
AAC,xg_boost,0.5972,0.588,0.6046,0.625,0.192
AAC,knn,0.6616,0.6567,0.6654,0.7142,0.3208
AAC,lgbm,0.6049,0.6203,0.5915,0.6653,0.2109
AAC,log_r,0.5947,0.5312,0.6512,0.6405,0.1827
AAC,svc,0.6436,0.6253,0.6664,0.7008,0.292
AAC,voting1,0.5688,0.7668,0.3844,0.66,0.1765
AAC,pls,0.6023,0.559,0.6466,0.6602,0.2068
APAAC,random_forest,0.6371,0.5687,0.6969,0.6983,0.2681
APAAC,xg_boost,0.6242,0.5579,0.6802,0.6678,0.2389
APAAC,knn,0.65,0.669,0.6339,0.6934,0.3009
APAAC,lgbm,0.6204,0.5598,0.6701,0.6609,0.2309
APAAC,log_r,0.5959,0.5282,0.6587,0.6412,0.1877
APAAC,svc,0.6577,0.6169,0.6953,0.7038,0.3117
APAAC,voting1,0.5855,0.8098,0.375,0.6479,0.2298
APAAC,pls,0.5972,0.5242,0.6688,0.6549,0.1969
PAAC,random_forest,0.6577,0.6266,0.6868,0.7203,0.313
PAAC,xg_boost,0.6204,0.6152,0.6294,0.6685,0.2432
PAAC,knn,0.6461,0.6621,0.6329,0.7005,0.2934
PAAC,lgbm,0.6409,0.6375,0.6442,0.6854,0.2799
PAAC,log_r,0.6166,0.5516,0.6738,0.6463,0.2265
PAAC,svc,0.6655,0.6331,0.6943,0.7092,0.3272
PAAC,voting1,0.6139,0.6322,0.5864,0.6674,0.2223
PAAC,pls,0.6332,0.5821,0.6822,0.6787,0.2669
DDC,random_forest,0.6616,0.6002,0.7203,0.7516,0.3221
DDC,xg_boost,0.5752,0.7512,0.4404,0.6862,0.2326
DDC,knn,0.6705,0.5663,0.7538,0.7293,0.3307
DDC,lgbm,0.6165,0.7389,0.5212,0.7101,0.2716
DDC,log_r,0.6268,0.5779,0.6705,0.6515,0.2484
DDC,svc,0.6693,0.5481,0.7745,0.7371,0.3322
DDC,voting1,0.6461,0.5914,0.6995,0.6925,0.2924
DDC,pls,0.6461,0.6133,0.6786,0.6705,0.2914
DPC,random_forest,0.677,0.5723,0.7705,0.7328,0.3496
DPC,xg_boost,0.5908,0.4725,0.6927,0.636,0.1709
DPC,knn,0.6704,0.6201,0.7133,0.7173,0.3333
DPC,lgbm,0.6319,0.5668,0.684,0.6806,0.253
DPC,log_r,0.6242,0.5945,0.6522,0.6397,0.2463
DPC,svc,0.6834,0.6119,0.7458,0.7405,0.3609
DPC,voting1,0.6384,0.5899,0.6811,0.7076,0.272
DPC,pls,0.6564,0.6108,0.6955,0.6613,0.3061
PCP,random_forest,0.6449,0.6171,0.6714,0.7053,0.2879
PCP,xg_boost,0.5599,0.4798,0.6404,0.6104,0.1236
PCP,knn,0.6616,0.6567,0.6654,0.7142,0.3208
PCP,lgbm,0.6088,0.6102,0.6024,0.6598,0.2122
PCP,log_r,0.5947,0.5312,0.6512,0.6405,0.1827
PCP,svc,0.6436,0.6253,0.6664,0.7009,0.292
PCP,voting1,0.5714,0.9145,0.2677,0.6588,0.2381
PCP,pls,0.6023,0.559,0.6466,0.6602,0.2068
TPC,random_forest,0.6847,0.4539,0.8836,0.7695,0.3764
TPC,xg_boost,0.686,0.5511,0.8021,0.7483,0.3774
TPC,knn,0.619,0.7886,0.4716,0.6828,0.2925
TPC,lgbm,0.6679,0.5254,0.7841,0.7475,0.331
TPC,log_r,0.6692,0.6114,0.724,0.7338,0.3368
TPC,svc,0.7028,0.5617,0.824,0.7738,0.4018
TPC,voting1,0.6821,0.6555,0.7088,0.7576,0.3647
TPC,pls,0.6821,0.6236,0.732,0.7384,0.3569
CKSAAP,random_forest,0.6551,0.4642,0.829,0.7317,0.3191
CKSAAP,xg_boost,0.65,0.6057,0.6958,0.7167,0.3035
CKSAAP,knn,0.6524,0.7573,0.5616,0.7023,0.3265
CKSAAP,lgbm,0.6409,0.5967,0.6888,0.711,0.2874
CKSAAP,log_r,0.6473,0.5925,0.6966,0.6917,0.2894
CKSAAP,svc,0.6847,0.6008,0.7581,0.7555,0.3631
CKSAAP,voting1,0.6538,0.601,0.7027,0.73,0.3041
CKSAAP,pls,0.6474,0.6203,0.6736,0.6988,0.2931
