ENCODING TYPE,MODEL NAME,ACCURACY,SENSITIVITY,SPECIFICITY,AUC SCORE,MCC SCORE
AAC,random_forest,0.7113,0.5955,0.8095,0.7877,0.4166
AAC,xg_boost,0.6392,0.5056,0.7524,0.7133,0.2669
AAC,knn,0.6546,0.618,0.6857,0.6884,0.304
AAC,lgbm,0.6959,0.618,0.7619,0.749,0.3845
AAC,log_r,0.5773,0.5056,0.6381,0.5942,0.1447
AAC,svc,0.6392,0.573,0.6952,0.6984,0.2702
AAC,voting1,0.4794,0.9551,0.0762,0.5156,0.0646
AAC,pls,0.5825,0.5281,0.6286,0.6203,0.1571
APAAC,random_forest,0.701,0.6292,0.7619,0.78,0.3952
APAAC,xg_boost,0.6804,0.6292,0.7238,0.7052,0.3545
APAAC,knn,0.6701,0.7191,0.6286,0.7169,0.3472
APAAC,lgbm,0.6546,0.573,0.7238,0.6998,0.3005
APAAC,log_r,0.5773,0.5393,0.6095,0.6081,0.1488
APAAC,svc,0.6443,0.5843,0.6952,0.703,0.2811
APAAC,voting1,0.4691,0.9888,0.0286,0.5087,0.0608
APAAC,pls,0.5773,0.4944,0.6476,0.6142,0.1435
PAAC,random_forest,0.701,0.6292,0.7619,0.7613,0.3952
PAAC,xg_boost,0.6649,0.6517,0.6762,0.704,0.3272
PAAC,knn,0.6804,0.6742,0.6857,0.7192,0.359
PAAC,lgbm,0.6443,0.573,0.7048,0.699,0.2802
PAAC,log_r,0.6082,0.5506,0.6571,0.6139,0.2086
PAAC,svc,0.6546,0.6067,0.6952,0.6962,0.3029
PAAC,voting1,0.6082,0.618,0.6,0.609,0.2172
PAAC,pls,0.634,0.5393,0.7143,0.6593,0.2577
DDC,random_forest,0.6804,0.5843,0.7619,0.7852,0.3526
DDC,xg_boost,0.5,0.9663,0.1048,0.6667,0.1368
DDC,knn,0.6753,0.6404,0.7048,0.738,0.3455
DDC,lgbm,0.6443,0.7191,0.581,0.7112,0.301
DDC,log_r,0.6443,0.6742,0.619,0.6784,0.2923
DDC,svc,0.7268,0.6067,0.8286,0.7955,0.449
DDC,voting1,0.6959,0.6517,0.7333,0.6925,0.3862
DDC,pls,0.6649,0.6629,0.6667,0.7012,0.3286
DPC,random_forest,0.6598,0.4831,0.8095,0.7478,0.3114
DPC,xg_boost,0.5103,0.5281,0.4952,0.5559,0.0233
DPC,knn,0.6856,0.618,0.7429,0.7647,0.364
DPC,lgbm,0.5979,0.4831,0.6952,0.6331,0.1825
DPC,log_r,0.6546,0.6517,0.6571,0.7063,0.3079
DPC,svc,0.6804,0.5843,0.7619,0.7629,0.3526
DPC,voting1,0.6753,0.6292,0.7143,0.6717,0.3446
DPC,pls,0.701,0.7079,0.6952,0.7159,0.4018
PCP,random_forest,0.7113,0.618,0.7905,0.7983,0.416
PCP,xg_boost,0.6289,0.4382,0.7905,0.7112,0.2454
PCP,knn,0.6546,0.618,0.6857,0.6884,0.304
PCP,lgbm,0.6907,0.618,0.7524,0.7562,0.3742
PCP,log_r,0.5773,0.5056,0.6381,0.5941,0.1447
PCP,svc,0.6392,0.573,0.6952,0.6984,0.2702
PCP,voting1,0.5515,0.8989,0.2571,0.578,0.2
PCP,pls,0.5825,0.5281,0.6286,0.6203,0.1571
TPC,random_forest,0.6649,0.382,0.9048,0.7707,0.3413
TPC,xg_boost,0.6701,0.4944,0.819,0.7301,0.3335
TPC,knn,0.6546,0.9213,0.4286,0.7195,0.3937
TPC,lgbm,0.6701,0.4494,0.8571,0.7367,0.339
TPC,log_r,0.7216,0.6404,0.7905,0.7671,0.437
TPC,svc,0.7216,0.6067,0.819,0.7894,0.438
TPC,voting1,0.6959,0.6067,0.7714,0.6891,0.3843
TPC,pls,0.6907,0.6067,0.7619,0.793,0.3739
CKSAAP,random_forest,0.6495,0.4944,0.781,0.756,0.2885
CKSAAP,xg_boost,0.6753,0.618,0.7238,0.7623,0.3437
CKSAAP,knn,0.6804,0.7753,0.6,0.7479,0.378
CKSAAP,lgbm,0.6907,0.6292,0.7429,0.7723,0.3747
CKSAAP,log_r,0.6907,0.6517,0.7238,0.723,0.3762
CKSAAP,svc,0.6907,0.6404,0.7333,0.7604,0.3754
CKSAAP,voting1,0.6546,0.5843,0.7143,0.6493,0.3012
CKSAAP,pls,0.6598,0.618,0.6952,0.6858,0.3138
